Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
58626971,08/27/2023 01:40:54 AM,08/27/2023 02:00:14 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10029,337 EAST  116 STREET,EAST  116 STREET,2 AVENUE,1 AVENUE,2 AVENUE,1 AVENUE,ADDRESS,NEW YORK,EAST  116 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:00:17 AM,11 MANHATTAN,1016880016,MANHATTAN,1001760,229501,PHONE,Unspecified,MANHATTAN,,,,,,,,40.79658591216348,-73.9367593983608,"(40.79658591216348, -73.9367593983608)"
58628790,08/27/2023 01:40:48 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1564 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:18:53 AM,11 BRONX,2040650033,BRONX,1025318,247122,ONLINE,Unspecified,BRONX,,,,,,,,40.84487242901493,-73.85156760323765,"(40.84487242901493, -73.85156760323765)"
58625053,08/27/2023 01:40:42 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10454,EAST  139 STREET,EAST  139 STREET,ST ANNS AVENUE,CYPRESS AVENUE,ST ANNS AVENUE,CYPRESS AVENUE,BLOCKFACE,,,,In Progress,,,,Unspecified BRONX,,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
58627545,08/27/2023 01:40:31 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11413,145-44 229 STREET,229 STREET,145 AVENUE,146 AVENUE,145 AVENUE,146 AVENUE,ADDRESS,SPRINGFIELD GARDENS,229 STREET,,In Progress,,,,13 QUEENS,4134850166,QUEENS,1053288,180173,PHONE,Unspecified,QUEENS,,,,,,,,40.66094083051547,-73.75116321888737,"(40.66094083051547, -73.75116321888737)"
58628782,08/27/2023 01:39:56 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11236,1258 EAST   95 STREET,EAST   95 STREET,AVENUE J,AVENUE K,AVENUE J,AVENUE K,ADDRESS,BROOKLYN,EAST   95 STREET,,In Progress,,,08/27/2023 02:12:39 AM,18 BROOKLYN,3082210048,BROOKLYN,1012023,172605,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.64039391924848,-73.89992745874073,"(40.64039391924848, -73.89992745874073)"
58632416,08/27/2023 01:39:45 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11102,25-27 18 STREET,18 STREET,25 ROAD,26 AVENUE,25 ROAD,26 AVENUE,ADDRESS,ASTORIA,18 STREET,,In Progress,,,08/27/2023 02:34:23 AM,01 QUEENS,4008870035,QUEENS,1004615,221599,ONLINE,Unspecified,QUEENS,,,,,,,,40.77489092065036,-73.92647199834933,"(40.77489092065036, -73.92647199834933)"
58627565,08/27/2023 01:39:43 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11206,590 BUSHWICK AVENUE,BUSHWICK AVENUE,ARION PLACE,MELROSE STREET,ARION PLACE,MELROSE STREET,ADDRESS,BROOKLYN,BUSHWICK AVENUE,,In Progress,,,08/27/2023 02:27:00 AM,04 BROOKLYN,3031500031,BROOKLYN,1002308,193856,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69874828449676,-73.93487590631116,"(40.69874828449676, -73.93487590631116)"
58625068,08/27/2023 01:39:36 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10472,1030 BOYNTON AVENUE,BOYNTON AVENUE,BRUCKNER BOULEVARD,WATSON AVENUE,BRUCKNER BOULEVARD,WATSON AVENUE,ADDRESS,BRONX,BOYNTON AVENUE,,In Progress,,,,09 BRONX,2037150017,BRONX,1018187,239879,ONLINE,Unspecified,BRONX,,,,,,,,40.8250227912721,-73.87737784124917,"(40.8250227912721, -73.87737784124917)"
58629921,08/27/2023 01:39:13 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11105,21 AVENUE,21 AVENUE,21 AVENUE,STEINWAY STREET,21 AVENUE,STEINWAY STREET,INTERSECTION,,,,In Progress,,,,01 QUEENS,,QUEENS,1010888,221530,PHONE,Unspecified,QUEENS,,,,,,,,40.77468485565039,-73.90382356932865,"(40.77468485565039, -73.90382356932865)"
58631158,08/27/2023 01:39:11 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11434,151-20 BAISLEY BOULEVARD,BAISLEY BOULEVARD,135 AVENUE,134 AVENUE,135 AVENUE,134 AVENUE,ADDRESS,JAMAICA,BAISLEY BOULEVARD,,In Progress,,,08/27/2023 02:21:08 AM,12 QUEENS,4121300014,QUEENS,1043376,182531,ONLINE,Unspecified,QUEENS,,,,,,,,40.667484735332614,-73.78686865646206,"(40.667484735332614, -73.78686865646206)"
58627511,08/27/2023 01:38:52 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11206,584 BUSHWICK AVENUE,BUSHWICK AVENUE,ARION PLACE,MELROSE STREET,ARION PLACE,MELROSE STREET,ADDRESS,BROOKLYN,BUSHWICK AVENUE,,In Progress,,,08/27/2023 02:24:13 AM,04 BROOKLYN,3031500029,BROOKLYN,1002267,193885,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69882796628015,-73.93502369044948,"(40.69882796628015, -73.93502369044948)"
58626680,08/27/2023 01:38:46 AM,08/27/2023 01:48:32 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11210,982 EAST   38 STREET,EAST   38 STREET,DEAD END,AVENUE I,DEAD END,AVENUE I,ADDRESS,BROOKLYN,EAST   38 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:48:36 AM,18 BROOKLYN,3075830057,BROOKLYN,1000974,169180,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63102077971394,-73.93974803256617,"(40.63102077971394, -73.93974803256617)"
58629457,08/27/2023 01:38:46 AM,08/27/2023 02:01:01 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10029,335 EAST  116 STREET,EAST  116 STREET,2 AVENUE,1 AVENUE,2 AVENUE,1 AVENUE,ADDRESS,NEW YORK,EAST  116 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:01:07 AM,11 MANHATTAN,1016880115,MANHATTAN,1001751,229506,PHONE,Unspecified,MANHATTAN,,,,,,,,40.79659965363138,-73.9367918904826,"(40.79659965363138, -73.9367918904826)"
58627957,08/27/2023 01:38:23 AM,08/27/2023 01:41:42 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11214,8700 BAY   16 STREET,BAY   16 STREET,BENSON AVENUE,RUTHERFORD PLACE,BENSON AVENUE,RUTHERFORD PLACE,ADDRESS,BROOKLYN,BAY   16 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 01:41:46 AM,11 BROOKLYN,3064000071,BROOKLYN,982536,160123,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.60617681793612,-74.00617277170198,"(40.60617681793612, -74.00617277170198)"
58631936,08/27/2023 01:38:20 AM,08/27/2023 02:06:31 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10033,1494 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,WEST  184 STREET,WEST  185 STREET,WEST  184 STREET,WEST  185 STREET,ADDRESS,NEW YORK,ST NICHOLAS AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 02:06:34 AM,12 MANHATTAN,1021570008,MANHATTAN,1003039,249529,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.85155444306143,-73.93208397248787,"(40.85155444306143, -73.93208397248787)"
58631203,08/27/2023 01:38:16 AM,,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10468,2875 SEDGWICK AVENUE,SEDGWICK AVENUE,WEST  229 STREET,RESERVOIR AVENUE,WEST  229 STREET,RESERVOIR AVENUE,ADDRESS,BRONX,SEDGWICK AVENUE,,In Progress,,,,08 BRONX,2032530255,BRONX,1011492,257894,MOBILE,Unspecified,BRONX,,,,,,,,40.87449179127863,-73.90149519017201,"(40.87449179127863, -73.90149519017201)"
58629988,08/27/2023 01:38:13 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11217,423 BALTIC STREET,BALTIC STREET,HOYT STREET,BOND STREET,HOYT STREET,BOND STREET,ADDRESS,BROOKLYN,BALTIC STREET,,In Progress,,,08/27/2023 02:19:53 AM,06 BROOKLYN,3003920001,BROOKLYN,987407,188330,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.68359855036261,-73.98861723132933,"(40.68359855036261, -73.98861723132933)"
58622900,08/27/2023 01:37:47 AM,08/27/2023 01:57:00 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10028,1619 FIRST AVENUE,FIRST AVENUE,EAST   84 STREET,EAST   85 STREET,EAST   84 STREET,EAST   85 STREET,ADDRESS,NEW YORK,1 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:57:06 AM,08 MANHATTAN,1015470023,MANHATTAN,998033,221895,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.77571607650284,-73.95023575054756,"(40.77571607650284, -73.95023575054756)"
58629666,08/27/2023 01:37:45 AM,08/27/2023 02:07:20 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10026,65 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,WEST  113 STREET,WEST  114 STREET,WEST  113 STREET,WEST  114 STREET,ADDRESS,NEW YORK,ST NICHOLAS AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:07:24 AM,10 MANHATTAN,1018230010,MANHATTAN,997391,231110,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.80100975532725,-73.95253569706578,"(40.80100975532725, -73.95253569706578)"
58625570,08/27/2023 01:37:40 AM,08/27/2023 01:41:43 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11101,11-01 43 AVENUE,43 AVENUE,11 STREET,12 STREET,11 STREET,12 STREET,ADDRESS,LONG ISLAND CITY,43 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:41:46 AM,02 QUEENS,4004590005,QUEENS,998678,213177,ONLINE,Unspecified,QUEENS,,,,,,,,40.75178638925487,-73.94792565667927,"(40.75178638925487, -73.94792565667927)"
58632377,08/27/2023 01:37:16 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11105,41-04 DITMARS BOULEVARD,DITMARS BOULEVARD,41 STREET,42 STREET,41 STREET,42 STREET,ADDRESS,ASTORIA,DITMARS BOULEVARD,,In Progress,,,,01 QUEENS,4007940002,QUEENS,1010503,220639,PHONE,Unspecified,QUEENS,,,,,,,,40.772240447171406,-73.90521709058956,"(40.772240447171406, -73.90521709058956)"
58632311,08/27/2023 01:37:09 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11368,33-47 100 STREET,100 STREET,NORTHERN BOULEVARD,34 AVENUE,NORTHERN BOULEVARD,34 AVENUE,ADDRESS,CORONA,100 STREET,,In Progress,,,,03 QUEENS,4017150050,QUEENS,1020740,214857,MOBILE,Unspecified,QUEENS,,,,,,,,40.756334036719444,-73.86828922085374,"(40.756334036719444, -73.86828922085374)"
58628783,08/27/2023 01:37:09 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11413,144-14 224 STREET,224 STREET,144 AVENUE,145 AVENUE,144 AVENUE,145 AVENUE,ADDRESS,SPRINGFIELD GARDENS,224 STREET,,In Progress,,,,13 QUEENS,,QUEENS,1052419,181513,ONLINE,Unspecified,QUEENS,,,,,,,,40.66462555271673,-73.7542818302423,"(40.66462555271673, -73.7542818302423)"
58632062,08/27/2023 01:37:07 AM,08/27/2023 02:04:34 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11201,234 MYRTLE AVENUE,MYRTLE AVENUE,NAVY WALK,ASHLAND PLACE,NAVY WALK,ASHLAND PLACE,ADDRESS,BROOKLYN,MYRTLE AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 02:04:37 AM,02 BROOKLYN,,BROOKLYN,989951,191935,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69349217408467,-73.97944162371651,"(40.69349217408467, -73.97944162371651)"
58626325,08/27/2023 01:36:49 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,1077 BOSTON ROAD,BOSTON ROAD,EAST  165 STREET,CAULDWELL AVENUE,EAST  165 STREET,CAULDWELL AVENUE,ADDRESS,BRONX,BOSTON ROAD,,In Progress,,,08/27/2023 02:19:42 AM,03 BRONX,2026070068,BRONX,1010356,240480,ONLINE,Unspecified,BRONX,,,,,,,,40.826698980838245,-73.90567067537958,"(40.826698980838245, -73.90567067537958)"
58623806,08/27/2023 01:36:48 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10452,EAST  170 STREET,EAST  170 STREET,EAST  170 STREET,WYTHE PLACE,EAST  170 STREET,WYTHE PLACE,INTERSECTION,,,,In Progress,,,08/27/2023 02:16:37 AM,04 BRONX,,BRONX,1007745,245041,ONLINE,Unspecified,BRONX,,,,,,,,40.83922493827015,-73.91508907198136,"(40.83922493827015, -73.91508907198136)"
58629986,08/27/2023 01:36:44 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11418,127-11 94 AVENUE,94 AVENUE,127 STREET,129 STREET,127 STREET,129 STREET,ADDRESS,RICHMOND HILL,94 AVENUE,,In Progress,,,08/27/2023 02:46:43 AM,09 QUEENS,4094440006,QUEENS,1033981,192686,MOBILE,Unspecified,QUEENS,,,,,,,,40.69541560102223,-73.82065974203572,"(40.69541560102223, -73.82065974203572)"
58623791,08/27/2023 01:36:35 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11691,216 BEACH   29 STREET,BEACH   29 STREET,SEAGIRT AVENUE,SEAGIRT BOULEVARD,SEAGIRT AVENUE,SEAGIRT BOULEVARD,ADDRESS,FAR ROCKAWAY,BEACH   29 STREET,,In Progress,,,,14 QUEENS,4158040036,QUEENS,1050353,156215,ONLINE,Unspecified,QUEENS,,,,,,,,40.59520380827344,-73.76197656036088,"(40.59520380827344, -73.76197656036088)"
58626844,08/27/2023 01:36:33 AM,08/27/2023 01:44:07 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11249,113 NORTH THIRD STREET,NORTH THIRD STREET,WYTHE AVENUE,BERRY STREET,WYTHE AVENUE,BERRY STREET,ADDRESS,BROOKLYN,NORTH    3 STREET,,Closed,,The Police Department reviewed your complaint and provided additional information below.,08/27/2023 01:44:11 AM,01 BROOKLYN,3023500026,BROOKLYN,994840,200365,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.71662603700051,-73.96179814494636,"(40.71662603700051, -73.96179814494636)"
58623458,08/27/2023 01:36:33 AM,08/27/2023 02:07:32 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10467,3524 HULL AVENUE,HULL AVENUE,EAST GUN HILL ROAD,EAST  211 STREET,EAST GUN HILL ROAD,EAST  211 STREET,ADDRESS,BRONX,HULL AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 02:07:37 AM,07 BRONX,2033560122,BRONX,1019276,259643,ONLINE,Unspecified,BRONX,,,,,,,,40.87926479342878,-73.87333978296894,"(40.87926479342878, -73.87333978296894)"
58631908,08/27/2023 01:36:03 AM,08/27/2023 02:05:25 AM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,10014,344 WEST   14 STREET,WEST   14 STREET,8 AVENUE,9 AVENUE,8 AVENUE,9 AVENUE,ADDRESS,NEW YORK,WEST   14 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 02:05:29 AM,02 MANHATTAN,1006290013,MANHATTAN,983152,209006,PHONE,Unspecified,MANHATTAN,,,,,,,,40.740349743079356,-74.00396228243467,"(40.740349743079356, -74.00396228243467)"
58626624,08/27/2023 01:36:01 AM,08/27/2023 01:41:52 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11416,97-02 97 STREET,97 STREET,97 AVENUE,99 AVENUE,97 AVENUE,99 AVENUE,ADDRESS,OZONE PARK,97 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:41:56 AM,09 QUEENS,,QUEENS,1027273,189375,ONLINE,Unspecified,QUEENS,,,,,,,,40.686362836400285,-73.84487126621981,"(40.686362836400285, -73.84487126621981)"
58625688,08/27/2023 01:36:00 AM,08/27/2023 01:44:30 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11204,1969 73 STREET,73 STREET,19 AVENUE,20 AVENUE,19 AVENUE,20 AVENUE,ADDRESS,BROOKLYN,73 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:44:36 AM,11 BROOKLYN,3061950050,BROOKLYN,986650,162425,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.612495176362145,-73.99135586097808,"(40.612495176362145, -73.99135586097808)"
58629623,08/27/2023 01:35:56 AM,08/27/2023 01:54:31 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10453,1821 DAVIDSON AVENUE,DAVIDSON AVENUE,WEST  176 STREET,WEST  177 STREET,WEST  176 STREET,WEST  177 STREET,ADDRESS,BRONX,DAVIDSON AVENUE,,Closed,,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,08/27/2023 01:54:36 AM,05 BRONX,2028670134,BRONX,1008585,248872,MOBILE,Unspecified,BRONX,,,,,,,,40.84973762970046,-73.91203941139747,"(40.84973762970046, -73.91203941139747)"
58629865,08/27/2023 01:35:47 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11419,97-22 129 STREET,129 STREET,97 AVENUE,101 AVENUE,97 AVENUE,101 AVENUE,ADDRESS,SOUTH RICHMOND HILL,129 STREET,,In Progress,,,,09 QUEENS,4094720015,QUEENS,1034509,191877,PHONE,Unspecified,QUEENS,,,,,,,,40.69319210539028,-73.81876170650571,"(40.69319210539028, -73.81876170650571)"
58631715,08/27/2023 01:35:47 AM,08/27/2023 01:38:00 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10002,158 LUDLOW STREET,LUDLOW STREET,RIVINGTON STREET,STANTON STREET,RIVINGTON STREET,STANTON STREET,ADDRESS,NEW YORK,LUDLOW STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:38:04 AM,03 MANHATTAN,1004110050,MANHATTAN,987610,201957,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.721001394303194,-73.98787850273274,"(40.721001394303194, -73.98787850273274)"
58628793,08/27/2023 01:35:44 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208,269 GRANT AVENUE,GRANT AVENUE,FULTON STREET,ATLANTIC AVENUE,FULTON STREET,ATLANTIC AVENUE,ADDRESS,BROOKLYN,GRANT AVENUE,,In Progress,,,,05 BROOKLYN,3041520023,BROOKLYN,1021016,188598,PHONE,Unspecified,BROOKLYN,,,,,,,,40.684258353878406,-73.86743643574201,"(40.684258353878406, -73.86743643574201)"
58627643,08/27/2023 01:35:12 AM,,DHS,Department of Homeless Services,Homeless Person Assistance,Chronic,Street/Sidewalk,10035,170 EAST 121 STREET,EAST 121 STREET,SYLVAN COURT,3 AVENUE,SYLVAN COURT,3 AVENUE,ADDRESS,NEW YORK,EAST  121 STREET,,Assigned,,The Department of Homeless Services has sent a mobile outreach response team to the location.,08/27/2023 01:50:50 AM,11 MANHATTAN,1017690045,MANHATTAN,1001312,231263,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.801422996984556,-73.93837295553213,"(40.801422996984556, -73.93837295553213)"
58628746,08/27/2023 01:35:12 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10014,190 WEST FOURTH STREET,WEST FOURTH STREET,JONES STREET,BARROW STREET,JONES STREET,BARROW STREET,ADDRESS,NEW YORK,WEST    4 STREET,,In Progress,,,08/27/2023 02:14:12 AM,02 MANHATTAN,1005907502,MANHATTAN,983691,206220,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.73270291197262,-74.0020169960858,"(40.73270291197262, -74.0020169960858)"
58631748,08/27/2023 01:35:08 AM,08/27/2023 01:57:14 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11364,212-04 75 AVENUE,75 AVENUE,210 STREET,BELL BOULEVARD,210 STREET,BELL BOULEVARD,ADDRESS,OAKLAND GARDENS,75 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:57:17 AM,11 QUEENS,4077480500,QUEENS,1050720,208220,ONLINE,Unspecified,QUEENS,,,,,,,,40.73794265357658,-73.76014232450228,"(40.73794265357658, -73.76014232450228)"
58625924,08/27/2023 01:35:06 AM,08/27/2023 01:38:27 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10039,210 WEST  146 STREET,WEST  146 STREET,ADAM CLAYTON POWELL JR BOULEVARD,FREDERICK DOUGLASS BOULEVARD,ADAM CLAYTON POWELL JR BOULEVARD,FREDERICK DOUGLASS BOULEVARD,ADDRESS,NEW YORK,WEST  146 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:38:31 AM,10 MANHATTAN,1020310038,MANHATTAN,1001056,238976,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.82259352053323,-73.93927830213977,"(40.82259352053323, -73.93927830213977)"
58632074,08/27/2023 01:35:03 AM,08/27/2023 02:07:57 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11102,19 STREET,19 STREET,19 STREET,24 ROAD,19 STREET,24 ROAD,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:08:02 AM,01 QUEENS,,QUEENS,1005490,222326,PHONE,Unspecified,QUEENS,,,,,,,,40.776884284616024,-73.92331050717257,"(40.776884284616024, -73.92331050717257)"
58629998,08/27/2023 01:34:54 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10472,1030 BOYNTON AVENUE,BOYNTON AVENUE,BRUCKNER BOULEVARD,WATSON AVENUE,BRUCKNER BOULEVARD,WATSON AVENUE,ADDRESS,BRONX,BOYNTON AVENUE,,In Progress,,,,09 BRONX,2037150017,BRONX,1018187,239879,ONLINE,Unspecified,BRONX,,,,,,,,40.8250227912721,-73.87737784124917,"(40.8250227912721, -73.87737784124917)"
58630848,08/27/2023 01:34:49 AM,08/27/2023 01:39:41 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11221,92 HIMROD STREET,HIMROD STREET,EVERGREEN AVENUE,CENTRAL AVENUE,EVERGREEN AVENUE,CENTRAL AVENUE,ADDRESS,BROOKLYN,HIMROD STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:39:46 AM,04 BROOKLYN,3032750034,BROOKLYN,1005379,192879,PHONE,Unspecified,BROOKLYN,,,,,,,,40.69605984838716,-73.92380376913913,"(40.69605984838716, -73.92380376913913)"
58623802,08/27/2023 01:34:16 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1561 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:14:02 AM,11 BRONX,2040640021,BRONX,1025318,247111,MOBILE,Unspecified,BRONX,,,,,,,,40.84484223728604,-73.85156767060595,"(40.84484223728604, -73.85156767060595)"
58627228,08/27/2023 01:34:10 AM,08/27/2023 01:38:59 AM,NYPD,New York City Police Department,Non-Emergency Police Matter,Other (complaint details),Street/Sidewalk,11375,69-33 AUSTIN STREET,AUSTIN STREET,69 ROAD,70 AVENUE,69 ROAD,70 AVENUE,ADDRESS,FOREST HILLS,AUSTIN STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 01:39:04 AM,06 QUEENS,,QUEENS,1026428,202098,ONLINE,Unspecified,QUEENS,,,,,,,,40.72128849501456,-73.84783840189209,"(40.72128849501456, -73.84783840189209)"
58632523,08/27/2023 01:34:10 AM,,DHS,Department of Homeless Services,Homeless Person Assistance,Chronic,Street/Sidewalk,10013,60 LAFAYETTE STREET,LAFAYETTE STREET,LEONARD STREET,FRANKLIN STREET,LEONARD STREET,FRANKLIN STREET,ADDRESS,NEW YORK,LAFAYETTE STREET,,Closed,,The individual was found and outreach assistance was offered.,08/27/2023 02:27:27 AM,01 MANHATTAN,1001710031,MANHATTAN,983605,200302,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.716459431762694,-74.0023267359905,"(40.716459431762694, -74.0023267359905)"
58623150,08/27/2023 01:34:01 AM,08/27/2023 02:06:39 AM,NYPD,New York City Police Department,Noise - Park,Loud Music/Party,Park/Playground,11102,24-02 19 STREET,19 STREET,24 AVENUE,24 ROAD,24 AVENUE,24 ROAD,ADDRESS,ASTORIA,19 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:06:44 AM,01 QUEENS,4008980001,QUEENS,1005632,222482,PHONE,Astoria Park,QUEENS,,,,,,,,40.777312121014575,-73.92279730348663,"(40.777312121014575, -73.92279730348663)"
58628820,08/27/2023 01:34:00 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10472,1223 ELDER AVENUE,ELDER AVENUE,WESTCHESTER AVENUE,EAST  172 STREET,WESTCHESTER AVENUE,EAST  172 STREET,ADDRESS,BRONX,ELDER AVENUE,,In Progress,,,,09 BRONX,2037720060,BRONX,1017635,241460,MOBILE,Unspecified,BRONX,,,,,,,,40.829364284869506,-73.87936447416438,"(40.829364284869506, -73.87936447416438)"
