"record_id","business_name","industry","certificate_number","inspection_date","inspection_result","test_type","approved","condemned","confiscated","notes","building_number","street","city","state","zip","unit","longitude","latitude"
"73415-2022-ENFO","173RD STREET LAUNDROMAT INC.","Retail Laundry","A0102699","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"4091","BROADWAY","NEW YORK","NY","10032",,"-77.51985087626232","40.11248699222675"
"73278-2022-ENFO","SUMMIT FOOD & DELI CORPORATION","Grocery-Retail - 808","A0102528","2022-12-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1090","SUMMIT AVE","BRONX","NY","10452",,"-77.51985087626232","40.11248699222675"
"73765-2022-ENFO","2965 GAS CORP.","Gas Station-Retail - 815","A0103032","2022-12-20T00:00:00.000","Pass","NO FEE GAS PUMP-80","6","0","0",,"2965","86TH ST","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"73297-2022-ENFO","VELAZQUEZ'S 15TH STREET CLEANERS, INC.","Retail Laundry","A0102635","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"158","W 15TH ST","NEW YORK","NY","10011",,"-77.51985087626232","40.11248699222675"
"72954-2022-ENFO","23-34 94TH ST. GROCERY CORP.","Grocery-Retail - 808","A0102252","2022-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2334","94TH ST","EAST ELMHURST","NY","11369",,"-77.51985087626232","40.11248699222675"
"45467-2021-ENFO","ALAN GRABOYES JEWELERS","Secondhand Dealer [General] - 006","A0048379","2021-12-10T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"62","W 47TH ST","NEW YORK","NY","10036","206B","-77.51985087626232","40.11248699222675"
"9338-2021-ENFO","ASTORIA OIL CORP","Gas Station-Retail - 815","A0021026","2021-04-07T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"4013","ASTORIA BLVD","ASTORIA","NY","11105",,"-77.51985087626232","40.11248699222675"
"73375-2022-ENFO","M1 LAUNDROMAT LLC","Retail Laundry","A0102698","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1386","METROPOLITAN AVE","BRONX","NY","10462",,"-77.51985087626232","40.11248699222675"
"73127-2022-ENFO","SOUTHERN FUELS LLC","Gas Station-Retail - 815","A0102594","2022-12-15T00:00:00.000","Pass","NO FEE GAS PUMP-80","12","0","0",,"766","SOUTHERN BLVD","BRONX","NY","10455",,"-77.51985087626232","40.11248699222675"
"73445-2022-ENFO","QUICK COIN FOUR, INC.","Retail Laundry","A0102740","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"178","7TH AVE","NEW YORK","NY","10011",,"-77.51985087626232","40.11248699222675"
"73432-2022-ENFO","EGO CLEANERS INC","Retail Laundry","A0102718","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"270","W 19TH ST","NEW YORK","NY","10011",,"-77.51985087626232","40.11248699222675"
"73343-2022-ENFO","YUN, ANNA KYONGIM","Retail Laundry","A0102656","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2467","E TREMONT AVE","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"72913-2022-ENFO","GENJI LLC","Grocery-Retail - 808","A0102258","2022-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"4","UNION SQ S","NEW YORK","NY","10003",,"-77.51985087626232","40.11248699222675"
"28002-2021-ENFO","HANA FOOD CORP.","Grocery-Retail - 808","A0035423","2021-08-16T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"534","METROPOLITAN AVE","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"73337-2022-ENFO","KEO LAUNDROMAT INC","Retail Laundry","A0102638","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"725","MORRIS PARK AVE","BRONX","NY","10462",,"-77.51985087626232","40.11248699222675"
"73068-2022-ENFO","OCEAN AUTO CENTER INC.","Gas Station-Retail - 815","A0102530","2022-12-15T00:00:00.000","Pass","PETROL PUMP BLEND-19","2","0","0",,"2001","GRAVESEND NECK RD","BROOKLYN","NY","11229",,"-77.51985087626232","40.11248699222675"
"73766-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0103042","2022-12-20T00:00:00.000","Pass","NO FEE GAS PUMP-80","13","0","0",,"168-07","BAISLEY BLVD","JAMAICA","NY","11434",,"-77.51985087626232","40.11248699222675"
"73735-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0103034","2022-12-20T00:00:00.000","Pass","NO FEE GAS PUMP-80","6","0","0",,"2773","NOSTRAND AVE","BROOKLYN","NY","11210",,"-77.51985087626232","40.11248699222675"
"73725-2022-ENFO","NAUGHTON ENERGY CORP","Fuel Oil Dealer - 814","A0103022","2022-12-20T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"1898","ROUTE 940","POCONO PINES","PA","18350",,,
"73125-2022-ENFO","KINGSLAND SERVICE STATION INC","Gas Station-Retail - 815","A0102585","2022-12-15T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"51","KINGSLAND AVE","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"10037-2021-ENFO","FENG HUA LAUNDROMAT INC.","Laundries","A0021431","2021-04-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"314","MCDONALD AVE","BROOKLYN","NY","11218",,"-77.51985087626232","40.11248699222675"
"70933-2022-ENFO","GLASS GARDENS, INC.","Supermarket - 819","A0102447","2022-12-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"590","GATEWAY DR","BROOKLYN","NY","11239",,"-73.8765705912549","40.65246475129117"
"73535-2022-ENFO","FUEL INNOVATIONS INC","Gas Station-Retail - 815","A0102915","2022-12-19T00:00:00.000","Pass","NO FEE GAS PUMP-80","4","0","0",,"880","GARRISON AVE","BRONX","NY","10474",,"-77.51985087626232","40.11248699222675"
"73229-2022-ENFO","9402 GAS STATION INC","Gas Station-Retail - 815","A0102653","2022-12-16T00:00:00.000","Pass","NO FEE GAS PUMP-80","2","0","0",,"94-02","111TH ST","S RICHMOND HL","NY","11419",,"-77.51985087626232","40.11248699222675"
"73363-2022-ENFO","1663 CLEANERS INC.","Retail Laundry","A0102709","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1498","EAST AVE","BRONX","NY","10462",,"-77.51985087626232","40.11248699222675"
"73288-2022-ENFO","QUEENS BLVD OPERATING CORP","Gas Station-Retail - 815","A0102696","2022-12-16T00:00:00.000","Pass","NO FEE GAS PUMP-80","2","0","0",,"82-11","QUEENS BLVD","ELMHURST","NY","11373",,"-77.51985087626232","40.11248699222675"
"45489-2021-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0048589","2021-12-13T00:00:00.000","Pass","PETROL PUMP DIESEL-32","6","0","0",,"1022","ROCKAWAY AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"73127-2022-ENFO","SOUTHERN FUELS LLC","Gas Station-Retail - 815","A0102594","2022-12-15T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"766","SOUTHERN BLVD","BRONX","NY","10455",,"-77.51985087626232","40.11248699222675"
"73408-2022-ENFO","NEW QUICK COIN INC.","Retail Laundry","A0102705","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"164","8TH AVE","NEW YORK","NY","10011",,"-77.51985444832485","40.11248688196303"
"73243-2022-ENFO","952 FOOD CORP","Grocery-Retail - 808","A0102462","2022-12-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"952","4TH AVE","BROOKLYN","NY","11232",,"-77.51985444832485","40.11248688196303"
"73402-2022-ENFO","NEW AS INC.","Retail Laundry","A0102688","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"156","8TH AVE","NEW YORK","NY","10011",,"-77.51985444832485","40.11248688196303"
"73368-2022-ENFO","LICHAI LAUNDROMAT INC","Retail Laundry","A0102687","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1888","ARCHER ST","BRONX","NY","10462",,"-77.51985087626232","40.11248699222675"
"73038-2022-ENFO","3010 GAS CORP.","Gas Station-Retail - 815","A0102499","2022-12-15T00:00:00.000","Pass","NO FEE GAS PUMP-80","12","0","0",,"3010","OCEAN AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"73956-2022-ENFO","STILLWELL CONVENIENCE INC.","Grocery-Retail - 808","A0102935","2022-12-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1801","STILLWELL AVE","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"9440-2021-ENFO","BEACH LAUNDRY WORLD INC","Laundries","A0021104","2021-04-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1447","BEACH AVE","BRONX","NY","10460",,"-77.51985087626232","40.11248699222675"
"45960-2021-ENFO","RAN BENGAL, INC.","Gas Station-Retail - 815","A0048800","2021-12-14T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"166-06","HILLSIDE AVE","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
"28007-2021-ENFO","FREDS MUNCHIES INC","Grocery-Retail - 808","A0035300","2021-08-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2070","FREDERICK DOUGLASS BLVD","NEW YORK","NY","10026",,"-77.51985087626232","40.11248699222675"
"73446-2022-ENFO","568 WEST 184 LAUNDROMAT, INC.","Retail Laundry","A0102737","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"568","W 184TH ST","NEW YORK","NY","10033",,"-77.51985087626232","40.11248699222675"
"44851-2021-ENFO","UNITED APOLLO PETROLEUM TRANSPORTATION CORP","Fuel Oil Dealer - 814","A0048095","2021-12-09T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"500","KINGSLAND AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"73383-2022-ENFO","MARATHON ENERGY CORP","Fuel Oil Dealer - 814","A0102832","2022-12-19T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"62-01","34TH AVE","WOODSIDE","NY","11377",,"-77.51985087626232","40.11248699222675"
"73462-2022-ENFO","JJ. Kang Enterprise Inc","Gas Station-Retail - 815","A0102877","2022-12-19T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","4",,"1188","METROPOLITAN AVE","BROOKLYN","NY","11237",,"-77.51985087626232","40.11248699222675"
"73362-2022-ENFO","A FUNTANA LAUNDRYMAT LTD.","Retail Laundry","A0102722","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2175","STARLING AVE","BRONX","NY","10462",,"-77.51985087626232","40.11248699222675"
"72728-2022-ENFO","GLOBAL MONTELLO GROUP CORP.","Gas Station-Retail - 815","A0102294","2022-12-14T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"50-92","NORTHERN BLVD","LONG IS CITY","NY","11101",,"-77.51985087626232","40.11248699222675"
"10178-2021-ENFO","R'S LAUNDROMAT II, INC.","Laundries","A0021647","2021-04-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1507","BUSHWICK AVE","BROOKLYN","NY","11207",,"-77.51985087626232","40.11248699222675"
"45088-2021-ENFO","217 BAITOA DELI GROCERY CORP","Grocery-Retail - 808","A0048295","2021-12-10T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"217","SAINT ANNS AVE","BRONX","NY","10454",,"-77.51985087626232","40.11248699222675"
"46052-2021-ENFO","SALEH, TOWFIK A","Grocery-Retail - 808","A0048814","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"801","ALLERTON AVE","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"72971-2022-ENFO","3181 GREEN DELI CORP.","Grocery-Retail - 808","A0102402","2022-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"3187","WEBSTER AVE","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"73398-2022-ENFO","501 CHEN UP & UP LAUNDROMAT & DRY CLEANER INC.","Retail Laundry","A0102673","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"501","W 168TH ST","NEW YORK","NY","10032","34","-77.51985087626232","40.11248699222675"
"73336-2022-ENFO","J. LAUNDROMAT INC.","Retail Laundry","A0102634","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"685","MORRIS PARK AVE","BRONX","NY","10462",,"-77.51985087626232","40.11248699222675"
"72728-2022-ENFO","GLOBAL MONTELLO GROUP CORP.","Gas Station-Retail - 815","A0102294","2022-12-14T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"50-92","NORTHERN BLVD","LONG IS CITY","NY","11101",,"-77.51985087626232","40.11248699222675"
"72901-2022-ENFO","MOON DELI CORP","Grocery-Retail - 808","A0102422","2022-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2129","ATLANTIC AVE","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"9944-2021-ENFO","ACE JEWELRY INC.","Secondhand Dealer [General] - 006","A0021515","2021-04-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"10","W FORDHAM RD","BRONX","NY","10468",,"-77.51985087626232","40.11248699222675"
"45833-2021-ENFO","JENNY FOOD CORP","Grocery-Retail - 808","A0048635","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2026","7TH AVE","NEW YORK","NY","10027",,"-77.51985087626232","40.11248699222675"
"73989-2022-ENFO","LUCKY LOTTO GOURMET DELI & GROCERY INC","Grocery-Retail - 808","A0102871","2022-12-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6318","18TH AVE","BROOKLYN","NY","11204",,"-77.51985087626232","40.11248699222675"
"73975-2022-ENFO","3 BROS DELI & GROCERY NY CORP","Grocery-Retail - 808","A0102894","2022-12-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6409","BAY PKWY","BROOKLYN","NY","11204",,"-77.51985087626232","40.11248699222675"
"73462-2022-ENFO","JJ. Kang Enterprise Inc","Gas Station-Retail - 815","A0102877","2022-12-19T00:00:00.000","Pass","PETROL PUMP DIESEL-32","12","0","0",,"1188","METROPOLITAN AVE","BROOKLYN","NY","11237",,"-77.51985087626232","40.11248699222675"
"10091-2021-ENFO","MURRAY HILL VALET SERVICE, INC.","Laundries","A0021427","2021-04-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"105","LEXINGTON AVE","NEW YORK","NY","10016",,"-77.51985087626232","40.11248699222675"
"45950-2021-ENFO","LATTANZIO, JOSEPH","Grocery-Retail - 808","A0048731","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6219","13TH AVE","BROOKLYN","NY","11219",,"-77.51985444832485","40.11248688196303"
"9918-2021-ENFO","RAM JAN OIL CORP","Gas Station-Retail - 815","A0021524","2021-04-12T00:00:00.000","Pass","PETROL PUMP BLEND-19","10","0","0",,"2111","ATLANTIC AVE","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"26444-2021-ENFO","GUN HILL FUEL CORP","Gas Station-Retail - 815","A0034341","2021-08-05T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"1255","E GUN HILL RD","BRONX","NY","10469",,"-77.51985087626232","40.11248699222675"
"73431-2022-ENFO","LEE LAUNDROMAT MANHATTAN INC","Retail Laundry","A0102713","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"600","W 173RD ST","NEW YORK","NY","10032",,"-77.51985087626232","40.11248699222675"
"26858-2021-ENFO","RODRIGUEZ GROCERY LLC","Grocery-Retail - 808","A0034699","2021-08-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"127","GRAND ST","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"46110-2021-ENFO","BLESSINGS DELI & GROCERY INC.","Grocery-Retail - 808","A0048803","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"576","SENECA AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"44763-2021-ENFO","PERLA MARINA DELI GROCERY CORP","Grocery-Retail - 808","A0047952","2021-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"766","E 152ND ST","BRONX","NY","10455",,"-77.51985087626232","40.11248699222675"
"44560-2021-ENFO","STAR LEASING CORP","Fuel Oil Dealer - 814","A0047928","2021-12-08T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"845","BERGEN AVE","JERSEY CITY","NJ","07306",,,
"73357-2022-ENFO","MIDDLE EASTERN GROCERY CORP.","Grocery-Retail - 808","A0102712","2022-12-16T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2512","STEINWAY ST","ASTORIA","NY","11103",,"-77.51985087626232","40.11248699222675"
"74201-2022-ENFO","ASHLEY & SERENA INC","Grocery-Retail - 808","A0102971","2022-12-20T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"12419","95TH AVE","S RICHMOND HL","NY","11419",,"-77.51985087626232","40.11248699222675"
"73643-2022-ENFO","1600 MADISON AVENUE FOOD CORP.","Grocery-Retail - 808","A0102948","2022-12-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1600","MADISON AVE","NEW YORK","NY","10029",,"-77.51985087626232","40.11248699222675"
"45570-2021-ENFO","J.M. DELI & GROCERY CORP.","Grocery-Retail - 808","A0048614","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"7301","88TH ST","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
"46124-2021-ENFO","665 SENECA DELI CORP","Grocery-Retail - 808","A0048839","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"665","SENECA AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"45798-2021-ENFO","JY GOURMET CORP","Grocery-Retail - 808","A0048584","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"225","BROADWAY","NEW YORK","NY","10007","1","-77.51985444832485","40.11248688196303"
"9897-2021-ENFO","REGO SANDWICH SHOP AND SALAD 1 CORP","Grocery-Retail - 808","A0021476","2021-04-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"9734","63rd Rd","Rego Park","NY","11374",,"-77.51985087626232","40.11248699222675"
"72916-2022-ENFO","XPRESS TRANSPORT INC","Fuel Oil Dealer - 814","A0102446","2022-12-15T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"476","STAFFORD AVE","STATEN ISLAND","NY","10312",,"-77.51985444832485","40.11248688196303"
"73486-2022-ENFO","JASTIC MART INC.","Gas Station-Retail - 815","A0102884","2022-12-19T00:00:00.000","Pass","NO FEE GAS PUMP-80","10","0","0",,"118-11","ATLANTIC AVE","RICHMOND HILL","NY","11418",,"-77.51985087626232","40.11248699222675"
"73400-2022-ENFO","BRIGHT LAUNDROMAT & CLEANERS, INC","Retail Laundry","A0102675","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"256","W 15TH ST","NEW YORK","NY","10011",,"-77.51985444832485","40.11248688196303"
"73257-2022-ENFO","4315 JUNCTION PETROLEUM LLC","Gas Station-Retail - 815","A0102670","2022-12-16T00:00:00.000","Pass","NO FEE GAS PUMP-80","2","0","0",,"43-15","JUNCTION BLVD","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"72949-2022-ENFO","A & Y GROCERY INC","Grocery-Retail - 808","A0102427","2022-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"301","E 204TH ST","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"73384-2022-ENFO","TOUCH CLEANERS INC","Retail Laundry","A0102636","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"605","W 158TH ST","NEW YORK","NY","10032",,"-77.51985087626232","40.11248699222675"
"73947-2022-ENFO","WEGMANS FOOD MARKETS, INC.","Supermarket - 819","A0102959","2022-12-20T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"21","FLUSHING AVE","BROOKLYN","NY","11205",,"-77.51985087626232","40.11248699222675"
"73210-2022-ENFO","SPRAGUE OPERATING RESOURCES LLC","Fuel Oil Dealer - 814","A0102643","2022-12-16T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"1","BAY BOULEVARD","LAWRENCE","NY","11559",,"-77.51985087626232","40.11248699222675"
"45836-2021-ENFO","CIBAO FOOD CENTER CORP","Grocery-Retail - 808","A0048677","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2059","7TH AVE","NEW YORK","NY","10027",,"-77.51985087626232","40.11248699222675"
"73982-2022-ENFO","RED HOOK FOOD CORP.","Grocery-Retail - 808","A0102874","2022-12-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"603","CLINTON ST","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"73294-2022-ENFO","COTANKLAR INC.","Gas Station-Retail - 815","A0102727","2022-12-16T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"1610","EASTCHESTER RD","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"73834-2022-ENFO","UNITED APOLLO PETROLEUM TRANSPORTATION CORP","Fuel Oil Dealer - 814","A0103151","2022-12-21T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"500","KINGSLAND AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"9389-2021-ENFO","MNC REALTY CORP.","Gas Station-Retail - 815","A0021066","2021-04-07T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"4307","ASTORIA BLVD","ASTORIA","NY","11105",,"-77.51985087626232","40.11248699222675"
"73360-2022-ENFO","TINY BUBBLES LAUNDRY LLC","Retail Laundry","A0102665","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2504","E TREMONT AVE","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"9387-2021-ENFO","METRO DIESEL GARAGE CORP","Fuel Oil Dealer - 814","A0021053","2021-04-07T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"1194","METROPOLITAN AVE","BROOKLYN","NY","11237",,"-77.51985087626232","40.11248699222675"
"9331-2021-ENFO","MANSION MARINA LLC","Gas Station-Retail - 815","A0021019","2021-04-07T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","1",,"112","MANSION AVE","STATEN ISLAND","NY","10308",,"-77.51985444832485","40.11248688196303"
"73753-2022-ENFO","LOGIC FUEL TRANSPORTATION CORP","Fuel Oil Dealer - 814","A0103049","2022-12-20T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"2066","STORY AVE","BRONX","NY","10473",,"-77.51985087626232","40.11248699222675"
"9491-2021-ENFO","CLASSIC DELI CORP.","Grocery-Retail - 808","A0021141","2021-04-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"125","KINGSTON AVE","BROOKLYN","NY","11213",,"-77.51985087626232","40.11248699222675"
"74113-2022-ENFO","BMJ FRESH GOURMET DELI CORP.","Grocery-Retail - 808","A0103148","2022-12-21T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"15","WESTCHESTER SQ","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"8998-2021-ENFO","SHI HU LAUNDROMAT INC.","Laundries","A0021444","2021-04-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"480","MCDONALD AVE","BROOKLYN","NY","11218",,"-73.97934930232726","40.642280104702735"
"73125-2022-ENFO","KINGSLAND SERVICE STATION INC","Gas Station-Retail - 815","A0102585","2022-12-15T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"51","KINGSLAND AVE","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"9545-2021-ENFO","SPRAGUE OPERATING RESOURCES LLC","Gasoline Truck-Retail - 822","A0021204","2021-04-08T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"1","BAY BOULEVARD","LAWRENCE","NY","11559",,"-77.51985087626232","40.11248699222675"
"73289-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0102701","2022-12-16T00:00:00.000","Pass","NO FEE GAS PUMP-80","9","0","0",,"104-09","ATLANTIC AVE","RICHMOND HILL","NY","11418",,"-77.51985087626232","40.11248699222675"
"10034-2021-ENFO","APPROVED OIL CO OF BROOKLYN INC","Fuel Oil Dealer - 814","A0021628","2021-04-13T00:00:00.000","Fail","PETROL METER TYPE B-22","0","1","0",,"6717","4TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"9918-2021-ENFO","RAM JAN OIL CORP","Gas Station-Retail - 815","A0021524","2021-04-12T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"2111","ATLANTIC AVE","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"9577-2021-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0021225","2021-04-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","12","0","0",,"1935","CONEY ISLAND AVE","BROOKLYN","NY","11230",,"-77.51985087626232","40.11248699222675"
"8476-2021-ENFO","SUNHAN ONE LLC","Laundries","A0021033","2021-04-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"466","GREENWICH ST","NEW YORK","NY","10013",,"-74.00939103123794","40.72439691520835"
"44983-2021-ENFO","FOSTER ISLAND CORPORATION","Gas Station-Retail - 815","A0048180","2021-12-09T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"9702","FOSTER AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"44822-2021-ENFO","1576 FINEST DELI CORP","Grocery-Retail - 808","A0048038","2021-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1576","2ND AVE","NEW YORK","NY","10028",,"-77.51985087626232","40.11248699222675"
"9382-2021-ENFO","STATEN ISLAND YACHT SALES, INC.","Gas Station-Retail - 815","A0021056","2021-04-07T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"222","MANSION AVE","STATEN ISLAND","NY","10300",,"-77.51985444832485","40.11248688196303"
"9945-2021-ENFO","NYC FUEL INC","Gas Station-Retail - 815","A0021553","2021-04-12T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"5080","BROADWAY","NEW YORK","NY","10034",,"-77.51985087626232","40.11248699222675"
"9343-2021-ENFO","TAMAQUA MARINA INC.","Gas Station-Retail - 815","A0021031","2021-04-07T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","1",,"84","EBONY CT","BROOKLYN","NY","11229",,"-77.51985087626232","40.11248699222675"
"73366-2022-ENFO","ANTONY DELI GROCERY INC.","Grocery-Retail - 808","A0102694","2022-12-16T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"665","ONDERDONK AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
